DK	Sge	55393.52	EW	52500.4735	0.6218246	20.23125	21.41833333
CK	Aps	53112.37	RRAB	36690.45	0.6235	16.70177778	-74.21666667
DM	And	54451.33	RRAB	53320.357	0.630387	23.53352778	35.19666667
CL	Aur	54171.35	EA/SD	52500.1397	1.2443873	5.215055556	33.50833333
AU	Lac	55463.56	EA/SD	52500.451	1.3924375	22.25475	48.72166667
V440	And	55154.48	EA	52900.1019	1.5826	0.447083333	41.82
DL	Cep	50750.39	EB/DM	49933.5133	1.630485	22.007	59.69166667
Y	Leo	55293.39	EA/SD	52501.196	1.6861055	9.614388889	26.23333333
TU	Her	55661.49	EA/SD	52501.372	2.266947	17.2265	30.71
V454	Cyg	55082.44	EB/SD	52501.4259	2.31689	20.26577778	37.50833333
V602	Aql	54719.36	EA/DM:	52502.146	3.012558	19.85016667	16.445
BC	Her	55374.5	EA/SD	52500.28	3.087258	18.84491667	12.49833333
TX	Boo	0	EA/SD:	31235.408	3.412946	14.78816667	31.84166667
EN	Cas	55155.48	EA	28728.48	4.437737	23.83961111	56.28833333
BC	Aur	54829.69	EA/SD	52505.66	5.759654	5.77125	32.84666667
RU	Gem	54141.52	EA/DS	34077.15	8.6708	7.449694444	21.435
V371	Cyg	53594.9	EA/GS/D	52505.83	45.3803	20.306	30.15666667
V1067	Her	55376.46	EW	52500.0943	0.2581096	17.71969444	43.45333333
FN	Lyr	54735.45	RRAB	36081.377	0.52739716	19.17286111	42.45833333
DH	CVn	55669.46	EW	52500.126	0.3658051	12.43555556	35.93333333
AG	Her	52522.37	RRAB	27662.209	0.6494465	16.67580556	40.61833333
V579	Lyr	55379.49	EW	52500.077	0.2429064	18.84786111	43.67
WW	Cyg	54697.45	EA/SD	52501.0566	3.3178191	20.06741667	41.58833333
UZ	Eri	54120.36	RR	27390.304	0.648618	3.229388889	-14.21166667
V1044	Her	55669.58	EW	52500.087	0.2406419	17.17166667	38.445
IT	Her	55498.32	EW	52500.1129	0.33939412	18.76288889	25.33333333
LQ	Com	55662.6	EW	52500.149	0.35683498	12.62508333	26.08166667
EX	Del	55352.52	EW/KW	29846.372	0.39684486	20.28288889	15.88166667
BE	Cep	55098.56	EW/KW	28751.309	0.42439595	22.68911111	58.60833333
V394	Her	55660.49	RRAB	29747.504	0.4360573	17.37741667	17.885
IM	Vul	53921.47	E	52500.2617	0.4542778	20.71833333	22.48166667
FP	Cep	55644.5	RRAB	37119.486	0.46786353	20.915	66.445
Y	LMi	54944.39	RRAB	51250.302	0.524433	10.26430556	32.85833333
BK	Tuc	53726.39	RRAB	36735.605	0.5502	23.49258333	-72.545
CS	Boo	55705.53	RRAB	50926.4879	0.55338591	14.1005	24.57166667
RW	Hyi	54144.4	RR	25481.5	0.55577	1.520083333	-78.485
V514	Mon	54841.4	EW	33330.4064	0.55737224	6.821805556	-0.058333333
V488	Cyg	55397.49	EB/DW	29195.411	0.560513	20.16091667	30.38666667
NQ	Lyr	54390.37	RRAB	17852.251	0.5877888	19.13011111	42.29833333
AX	Cas	55514.49	EB	28626.442	0.600376	1.397222222	61.575
MS	Her	54619.47	EW/KE	26419.498	0.6052626	18.2815	27.66333333
CC	Peg	54440.24	E	49581.4909	0.6056031	21.66105556	28.39666667
AQ	Cep	52840.43	RRAB	28128.414	0.6514463	8.378861111	86.08166667
V496	Mon	54841.55	EB	32915.4155	0.6607649	6.629083333	3.3
V877	Cyg	55451.44	EB	35344.513	0.8397642	19.51436111	32.20333333
DK	Per	53407.44	EB/SD	52500.4741	0.898876	2.396	57.99
V449	Per	55155.49	EA/KE	38739.276	0.946204	2.959305556	35.23333333
V1004	Cas	55223.4	EA	51378.76	1.18185	0.121972222	64.28333333
V385	Cyg	54349.51	EA/SD	42964.406	1.2280478	20.89655556	35.55333333
V449	Oph	55042.38	EA/SD	52500.262	1.2430889	17.51180556	10.585
V493	Cyg	54685.57	EA/KE:	29223.319	1.275083	20.22383333	32.925
RY	Lyn	54516.54	EA/SD	42887.443	1.434988	8.920444444	46.46166667
LZ	Lyr	55462.32	EA/SD	52500.87	1.6112313	18.69061111	32.98
EQ	Ori	0	EA/SD	52501.402	1.746052	4.954027778	-3.601666667
BO	Vul	55041.4	EA/SD	52500.128	1.945845	19.94141667	23.91333333
V1508	Cyg	54367.42	EB:	37143.489	1.994529	19.83261111	31.855
IW	Vul	55430.55	EA/D	52501.727	2.1378459	19.59263889	26.65
V1036	Cyg	55304.56	E	50304.39	2.7809637	20.13441667	40.72833333
RR	Dra	54200.53	EA/SD	52501.752	2.831302	18.6965	62.67666667
FG	Lyr	55381.44	EA/SD	52501.06	2.871821	18.93861111	32.19166667
TW	Lac	55430.48	EA/SD	52502.251	3.037582	22.50730556	54.61833333
V1136	Cyg	55068.46	EA	52500.5009	3.4627842	19.63055556	28.84333333
V941	Cyg	55429.53	EB/DM	52501.461	3.5839238	19.68455556	30.83666667
AG	Tuc	53711.5	RRAB	39792.411	0.602582	0.914805556	-66.70833333
AO	Peg	54409.34	RRAB	51472.285	0.547245	21.45094444	18.6
CK	Del	52531.4	RRAB	34598.368	0.4427899	20.41722222	11.21
AF	Her	53082.52	RRAB	49402.605	0.6303424	16.66058333	41.11333333
LP	Com	55669.56	EW	52500.082	0.3379326	12.55152778	27.135
AE	Dra	54201.38	RRAB	31996.48	0.6026728	18.45183333	55.49333333
V1096	Her	55405.45	EW	52463.43	0.241415	17.47916667	43.80333333
EH	CVn	55624.63	EW	51328.7471	0.263587	13.68713889	31.79
EK	Com	55662.49	EW	52500.289	0.2666837	12.85594444	27.23
AD	Cnc	55621.58	EW/KW	52500.1598	0.2827384	8.77225	10.335
KN	Vul	54697.46	EW/KW	34634.2821	0.3573325	19.92627778	27.70666667
ZZ	Aps	53925.42	RRC	36694.43	0.3774	15.28369444	-77.93333333
DY	Ser	53518.44	RRC	33802.336	0.38621862	16.23863889	-2.72
BV	Del	54709.43	RRAB	25527.314	0.423450505	20.88611111	16.14666667
GZ	Tel	53654.46	RRAB	52122.65	0.455353	19.61280556	-50.795
CH	Del	55377.47	RRC	29790.55	0.4596	20.38844444	17.10333333
OT	Cep	53360.48	EA	49169.4362	0.4812313	0.488361111	82.17
GY	Peg	54380.45	RRAB	41217.39	0.5034537	22.42311111	34.88666667
PW	Lac	53649.46	RRAB	37518.503	0.5123688	22.17586111	37.22333333
DI	Aps	53124.41	RRAB	36050.237	0.519236	17.16352778	-73.42833333
IQ	Cnc	55625.44	EW	52678.248	0.53461	9.349777778	14.95666667
V640	Aql	55418.44	EB/KE	39024.405	0.5614	19.63125	10.78666667
AX	Del	53253.43	RRAB	25804.46	0.563731	20.80369444	15.365
V894	Cyg	52836.58	RRAB	51434.395	0.571385	19.55025	46.24
V1025	Sgr	55042.53	RRAB	27364.181	0.5800041	18.85758333	-15.865
V387	Her	55341.48	EB/KE	28314.415	0.5894719	17.31305556	20.24166667
EG	Cas	55514.47	EW	36491.39	0.61145517	23.76144444	57.21833333
GR	Tel	53633.3	RR	52888.623	0.61196	18.87286111	-53.16333333
CY	Peg	54024.36	RRAB	24769.65	0.64795	21.82977778	21.14333333
V1004	Cyg	55397.48	EB	34626.437	0.68569997	19.8415	33.14166667
V499	Cyg	55359.4	EA	28774.409	0.7507753	20.40069444	33.14333333
EZ	Mon	55595.41	EW	52500.673	0.752338	7.090388889	-5.176666667
V500	Cyg	55370.47	EA/SD	28860.222	0.9242137	20.41122222	34.95166667
V344	Cas	49690.35	EW/KE	36456.48	1.00075	23.12641667	57.39333333
FY	Aqr	50753.35	RRAB	52069.804	1.022894	22.27638889	-3.815
V1096	Aql	55396.5	EB:/KE:	36757.605	1.111392	20.14588889	14.91
YZ	CVn	55661.46	EA/SD	52500.3974	1.1755566	13.94691667	28.73833333
IM	Lac	55482.57	EB/KE	49606.3641	1.26833687	22.12066667	52.23833333
EG	Gem	55578.57	EA/SD	27344.635	1.273392	6.964416667	13.14
V360	Cas	54737.52	EA/SD	52500.1434	1.5005857	23.57988889	55.905
EP	Lac	55480.59	EA/SD	33187.584	2.0558257	22.45955556	54.42666667
CQ	Ori	55263.35	EA	52501.2753	2.740152	6.393	13.945
DG	Gem	54858.51	EA	27098.37	3.13152	6.823638889	18.62833333
V1023	Cyg	54697.42	EA/DM	32797.39	3.1588172	19.99811111	30.40666667
CM	Vir	54204.53	EA	33024.473	3.4019	14.53544444	-1.246666667
IQ	Cas	55154.64	EA	28308.42	3.54175	1.82825	59.72
BH	Aps	53923.38	EA/SD	52503.2439	3.6507289	16.1445	-76.84166667
FW	Vul	53650.36	EA/DM	52503	4.526149	19.68088889	27.21666667
V583	Lyr	50279.44	E	38503.556	11.258085	19.09272222	39.335
PP	Aql	50305.5	DCEP	28337.5	24.01	19.87961111	12.67
SW	CVn	54205.52	RRAB	39555.945	0.4416567	12.68194444	37.085
V2284	Cyg	55418.58	EW	52500.1623	0.30699195	19.49861111	48.91666667
GI	Gem	54149.44	RRAB	51149.5079	0.43326627	7.078027778	13.43666667
SX	Hyi	54120.37	RR	25469.5	0.31067	2.127638889	-77.81333333
LW	Her	54680.48	RRC	30938.32	0.31836	17.69688889	25.15666667
AG	Com	55310.4	RRC	37669.51	0.322432	12.41016667	24.98666667
RZ	UMi	54936.42	EW/KW	52500.2565	0.337349	14.90725	86.72666667
V1321	Cyg	55398.54	EA	52500.363	0.3640926	20.39130556	41.53333333
PY	Lyr	55381.42	EW/KW	52500.301	0.38576925	19.34055556	28.945
HU	Cas	54512.36	RRAB	31435.049	0.4115956	1.184333333	57.34666667
BH	Ser	55340.42	RRAB	41482.3023	0.43456009	15.25030556	19.44333333
BK	Vul	53966.44	EW/KW	24767.7	0.45347	21.42311111	27.855
ET	Peg	54041.38	RRAB	39005.973	0.489834	22.67841667	26.38333333
V672	Aql	55067.39	RRAB	37943.341	0.5298365	19.76047222	8.021666667
RT	Col	54145.36	RRAB	27779.55	0.5365936	5.280722222	-27.47333333
ES	Peg	52617.4	RRAB	37901.278	0.538677	22.55513889	30.17166667
SW	Leo	51202.66	RRAB	27150.245	0.554152	10.93208333	-2.983333333
ZZ	And	54338.42	RRAB	53326.338	0.5545372	0.826333333	27.02166667
MN	Aur	54154.44	E/SD	38321.413	0.55995	5.682666667	46.13833333
HV	Pav	53634.4	RRAB	36787.265	0.560712	20.31808333	-56.82666667
SY	Ari	54479.37	RRAB	53586.853	0.5666818	2.292805556	21.71666667
DF	Lyr	54600.53	EW/D:	27801.84	0.577128	18.89283333	28.07166667
DU	And	54428.47	RR	48210.7	0.60686	2.508694444	40.84333333
DT	Gem	54831.43	RRC	25984.422	0.6112879	6.116138889	25.4
AE	Cas	55473.44	EA/SD	52500.7289	0.75911942	1.450083333	70.12666667
LM	And	55059.52	EB/SD	52500.4363	0.76117902	2.185916667	48.86
V1184	Aql	55374.51	EW/KE:	37432.495	0.789801	18.98730556	10.375
V1823	Cyg	55482.36	EW	52500.58	0.8462569	20.20177778	34.64333333
V470	Cas	54829.4	RR	49170.518	0.8744654	1.538388889	56.5
EU	Vul	54374.34	EB	52500.511	0.8830513	19.84211111	22.20166667
NS	Cam	55644.43	EB	51473.49	0.90733	7.927694444	74.25333333
EY	Gem	54505.23	EB/KE	28251.34	0.941143	6.759027778	17.225
GP	Gem	54148.37	EB/DM:	52500.9839	1.5947462	7.158111111	12.96833333
AP	CMi	0	EA	52501.602	2.16283	7.411833333	-0.121666667
GL	Her	55396.42	EA/SD	52500.364	2.3449947	18.84119444	23.65333333
KL	Cas	55154.57	EB/SD	31056.004	2.447426	0.861527778	58.865
FK	Aql	54327.5	EA/SD	52501.035	2.650858	19.07183333	2.78
V501	Cyg	52557.35	EA	28109.286	2.806273	20.43502778	34.11166667
BN	Cas	55514.45	EA/D	28308.35	3.21579	1.000472222	60.08833333
YY	Boo	55316.51	EA/SD	52500.428	3.933071	15.59119444	43.48
FI	Lac	54384.32	EA	28453.419	4.257945	22.75105556	55.54
TY	Hya	54171.46	EA/SD	52502.846	4.661073	9.484	5.575
GM	Cyg	55387.47	EA/SD	52501.99	4.745738	20.07108333	38.12833333
V1009	Cyg	55393.46	EA	52501.365	5.436243	19.87080556	31.775
LY	Del	48537.32	EA	50338.763	10.352336	21.10725	19.41
V438	Cyg	55055.41	DCEP	25435.71	11.211058	20.31508333	40.065
AQ	Lyr	54324.43	RRAB	35695.098	0.3571424	18.58083333	26.595
SV	Boo	55378.46	RRAB	37812.5105	0.581442	14.56841667	39.11
EP	Her	54271.43	RRAB	28048.349	0.4257209	17.91927778	26.605
DL	Leo	53750.58	RRAB	45741.159	0.6738495	9.717666667	10.31666667
GV	Peg	54047.37	RRAB	44917.53	0.5669237	0.009888889	26.66333333
EF	CVn	55661.63	EW	52308.4873	0.2720494	13.61066667	28.195
PT	Vir	54941.54	EW	52386.422	0.30817	12.40638889	10.58666667
EN	Lyr	54389.29	RRAB	37488.336	0.70296986	19.24841667	34.76666667
V2294	Cyg	55418.55	EW	52500.334	0.354332	19.67483333	50.43166667
WY	Scl	53690.47	RRAB	41217.739	0.46369	1.007722222	-28.20666667
SY	Aps	53546.42	RR:	52500.0943	0.2789076	14.65675	-72.82666667
GK	Aqr	53932.56	EW/KW	52500.267	0.3274194	22.33247222	-0.663333333
BY	Peg	55060.4	EW/KW	52500.3094	0.3419389	21.64780556	28.09666667
BS	Com	53472.52	RRAB	36692.34	0.3635	13.57755556	24.27666667
V396	Mon	54841.44	EW/KW	34769.4175	0.39634498	6.643472222	3.605
V719	Her	55388.4	E	52500.3447	0.4009243	17.16461111	42.935
FH	Vul	53649.28	RRAB	49197.436	0.4054171	20.67219444	22.22333333
CU	Com	54201.46	RRAB	38089.668	0.416091	12.41294444	22.40833333
IP	Her	53655.31	RRAB	28038.517	0.4338594	17.97072222	30.22
V	Sex	54173.41	RR	27509.325	0.4880788	9.9355	4.851666667
RW	Lyn	53752.53	RRAB	50464.519	0.4985627	7.844194444	38.45333333
AL	Cas	55473.57	EW	44490.366	0.50055583	2.229055556	70.145
V1355	Aql	53555.45	EB	52500.4056	0.5157882	19.56452778	15.94166667
X	CMi	55625.4	RRAB	49003.459	0.571397	7.362416667	2.356666667
V388	Gem	55235.29	EB	51548.725	0.605946	7.204111111	18.39666667
GM	And	54338.47	RRAB	47548.628	0.7067585	0.001	35.36333333
V1417	Cyg	55460.49	EB/KE	52500.3671	0.7267668	22.03511111	50.71166667
V1787	Cyg	55073.52	EA	52500.0491	0.7395036	20.62925	55.275
NR	Cep	55060.51	EA	38289.576	0.949552	0.4365	69.47333333
V1401	Cyg	55479.39	EB/KE	52501.105	1.183028	21.92758333	50.57666667
CM	Dra	55642.52	EA+UV+BY	42893.9325	1.26838965	16.57227778	57.16166667
EL	Gem	54857.5	EA/KE:	28192.26	1.4283286	6.485527778	20.81166667
TU	CrB	54932.58	EA/SD:	52500.853	1.613626	16.16230556	39.575
CW	Gem	54454.34	EA/SD	28126.436	1.67816469	6.666361111	21.87666667
RW	Leo	54207.41	EA/SD	52501.33	1.682527	10.66069444	8.995
V459	Lac	55463.38	EA	51305.062	1.7679	22.84847222	48.65666667
V997	Aql	53935.45	EA/SD:	52501.37	1.794842	19.62313889	5.598333333
AK	Ser	0	EA/SD	52501.948	1.9225864	17.70122222	-13.88666667
MU	Aur	54866.51	EA	26351.35	2.20228	5.962638889	29.57
IM	Cnc	55275.44	EA	51603.767	2.35439	8.955833333	24.115
BN	Del	55396.43	EA/SD:	52501.36	2.478685	20.63505556	13.55166667
V1302	Cyg	53258.45	EA/D	52500	2.615342	20.04061111	36.565
MW	Lac	54035.39	EA/DM	52501.986	2.7981748	22.44597222	55.835
DE	Sge	55042.41	EA/SD	28717.445	2.872067	20.12041667	20.83666667
AV	Cep	55643.55	EA	52501.6682	2.9584257	5.907388889	86.02333333
CM	Com	54175.61	E	37781.36	3.596785	12.32366667	21.35
V609	Cyg	55037.3	DCEP	32778	31.072	21.44888889	54.49166667
AX	Per	48220	 	36679.4	681.6	1.606305556	54.25
MQ	Peg	53938.53	EW	52500.079	0.3793893	22.80288889	28.08833333
AH	Cnc	55649.38	EW/KW	41740.7166	0.36044098	8.8605	11.85
OQ	UMa	55659.42	EW	51432.173	0.283356	13.95622222	56.435
V789	Cyg	55478.29	RRC	32748.1087	0.288552336	19.37747222	30.02666667
V1341	Aql	53654.36	EW/KW:	52500.1728	0.30401337	18.93047222	-0.026666667
XZ	CVn	54941.44	RRC	35614.35	0.3280825	13.82844444	29.095
V791	Cyg	54360.35	RRC	33999.3804	0.33804949	19.48077778	31.91166667
V502	Her	55661.6	EW/KW	52500.2077	0.36927854	17.59702778	32.34833333
ET	Per	55462.44	RRAB	48112.909	0.3940149	1.656166667	53.87166667
BG	Vul	55481.45	EW/KW	52500.1057	0.40323801	21.32344444	22.045
BK	And	54342.61	RRAB	50740.413	0.4216035	23.585	41.10333333
FK	Vul	53617.41	RRAB	36076.423	0.4340529	20.87527778	22.43666667
UY	Aps	53111.37	RRAB	25326.54	0.48252	14.99288889	-71.79833333
GL	Hya	54197.39	RRAB	26032.409	0.50593	8.683111111	2.623333333
V525	Aql	55066.46	RRAB	26928.432	0.515686	20.33061111	-4.295
DX	Cep	53359.23	RRAB	38656.355	0.52604167	22.73863889	83.95
SZ	CVn	55699.39	RRAB	29336.499	0.5496623	13.84563889	37.61833333
HO	Aps	53967.37	EW/KE	36728.405	0.5841	16.20255556	-76.87
LO	Cyg	55397.39	EB	52500.181	0.6292133	21.73416667	45.87833333
HW	Per	53632.51	EB/KE	28023.527	0.634828	3.979472222	44.735
V934	Cyg	55451.44	EW	34626.382	0.7006992	19.65813889	30.27666667
PS	Per	53705.59	EA/SD:	52500.6549	0.7021791	2.65925	45.635
GH	Mon	54847.44	EA	30187.569	0.70718676	7.078166667	-2.471666667
TX	Scl	53715.45	RR	25446.6	0.72777	23.92286111	-26.30166667
FM	Vul	55478.36	EB/KE:	43755.409	0.7846407	19.52975	27.135
V1197	Aql	54707.38	EA	37586.28	0.937732	19.24647222	1.186666667
V450	Per	55155.3	EA	38407.446	0.948666	2.987583333	41.75666667
GO	Vul	55430.37	EA/KE:	34628.337	1.00892787	19.7765	27.9
V1189	Cyg	55073.42	EB/KE	37906.516	1.042	20.26858333	51.94
V490	Cyg	55397.46	EB	52500.704	1.140238	20.16583333	31.37
V381	Her	55660.56	EA/SD	52500.865	1.34627	17.26975	20.855
V509	Cyg	55396.51	EA	52501.5995	1.6091756	20.62736111	47.21833333
CM	Cep	55409.54	EA/SD	52500.323	1.858919	23.37722222	65.3
KP	Cep	55479.39	EA/SD:	52501.2588	1.935108	22.19955556	54.64166667
V799	Aql	0	EA/SD:	32853.184	2.100617	18.93022222	-3.673333333
GK	Cas	55075.41	EA	28495.469	2.303715	1.979333333	59.77
V519	Cyg	55462.45	EA/DM	52501.5295	2.3452839	20.86430556	46.54166667
V404	Mon	54866.31	EA/D	33304.471	2.4452053	6.658055556	-0.741666667
NZ	Cas	55479.43	EA	29102.542	2.770992	0.730111111	60.20333333
PX	Cep	52946.36	E	52502.35	3.12684	21.59944444	65.86166667
V652	Cyg	53155.45	EA/SD	28038.483	3.764549	21.71391667	41.99166667
BG	Cas	54841.49	EA	28427.421	3.953548	0.245138889	62.33166667
V912	Aql	50250.92	DCEP	27245.478	4.40034	18.80452778	0.818333333
FN	Aur	54085.58	EA/DS:	27041.28	8.343366	5.662777778	32.56833333
AM	And	54026.4	EA/DS	52504.11	8.850546	0.085416667	48.45166667
V1112	Tau	54860.33	EW	52500.196	0.4238357	4.573555556	8.366666667
V1062	Her	55358.47	EW	52500.0232	0.2514358	17.58175	44.19833333
V	Com	54203.35	RRAB	40683.94	0.46914575	12.17108333	27.43166667
V881	Cyg	54035.29	DSCT:	35371.409	0.2106556	19.52722222	29.72166667
FY	Boo	55310.5	EW	52500.016	0.2411603	13.78105556	22.95333333
V357	Her	55374.53	EW	52500.2591	0.28204018	18.74216667	12.925
CK	Aqr	55461.41	EW	53892.798	0.2833718	21.01730556	-11.075
SU	Hyi	53727.44	RR	25441.6	0.34835	1.708472222	-80.01
V458	Her	53566.48	RRC	27719.244	0.3599801	17.14191667	18.52
V759	Cyg	53226.46	RRAB	37522.398	0.3600548	20.00744444	48.99333333
NQ	Cam	55644.49	EW	51489.223	0.36209	7.803555556	72.48833333
DD	Lyr	55375.42	RRAB	27696.451	0.37261732	18.88630556	27.07833333
AN	Vel	54188.41	RRAB	26309.496	0.3894864	8.10275	-43.665
FF	Vul	55393.47	E/KW	52500.2287	0.4449773	20.38694444	25.71666667
BO	Tau	54452.43	RRAB	38701.482	0.445139	4.279194444	26.36833333
GS	Aqr	53943.49	EW/KW	52500.06	0.4604214	22.45933333	-0.288333333
IP	Lyr	54596.47	EB	52500.0501	0.47280554	18.39011111	33.185
AB	Aps	53115.51	RRAB	36728.38	0.48185	15.32733333	-78.67666667
V726	Cyg	55293.57	EA/D:	33337.4894	0.497971	20.21688889	40.645
CQ	Cnc	54924.34	RRAB	48344.6795	0.5246538	8.756166667	15.275
RV	Men	54178.41	RRAB	31172.239	0.542291	6.286583333	-73.48166667
DR	Vir	54222.41	RRAB	39580.423	0.545596	12.36177778	7.891666667
V1130	Cyg	52136.47	EA/SD	52500.163	0.5625602	19.56758333	39.71166667
SY	Psc	55495.41	RRAB	20398.4	0.67354111	1.042472222	5.395
V508	Cyg	55075.55	E	52500.737	0.779656	20.56833333	46.87166667
V699	Aql	54706.44	EW/KE	28038.376	0.876892	19.84641667	7.701666667
IU	Lac	55463.55	EB/KE	52500.1665	0.9690588	22.15758333	52.595
QS	Cyg	55101.49	E/KE	52500.891	1.0439988	19.96097222	38.80666667
V860	Cas	55478.47	EA	52500.062	1.083845	0.446944444	49.67666667
FL	Lac	55481.59	EA	28339.492	1.107323	22.83063889	51.26333333
MS	Cas	55514.59	EA/SD	52500.0717	1.1727381	0.198111111	60.11
DP	Cas	55460.55	EB/KE	27535.48	1.221622	23.33686111	62.30666667
V509	Oph	55045.48	EA/SD	52500.6702	1.2234639	18.00088889	3.455
V526	Cyg	55429.42	EA/SD:	33762.414	1.2334603	21.17152778	45.93666667
BM	Mon	54815.55	EA/SD	52501.186	1.2449485	7.145916667	0.696666667
V427	Cas	54366.54	EB/KE	34329.357	1.30399	23.10672222	57.71
V528	Mon	54841.42	EA/SD:	52500.7806	1.423749	7.043416667	2
V725	Cyg	54697.53	EA/KE:	29516.4	1.46324	20.13491667	30.75
NV	Lyr	54325.49	EA/SD	52500.457	1.541416	19.25075	33.84666667
BD	Gem	53070.35	EA/SD:	52501.2623	1.616723	6.578638889	15.58166667
ER	Psc	54704.43	EA/SD	40088.455	1.620195	23.15566667	7.248333333
V339	Lac	54738.37	EA	52500.71	1.704262	22.19980556	53.01333333
HI	Cep	55495.37	E	52501.376	1.752931	20.41625	61.565
WX	And	55461.54	EA	52616.404	3.001134	0.760361111	28.75
V395	Mon	54841.54	EA	52500.37	3.368583	6.618222222	2.353333333
V921	Cyg	55461.49	EA/AR:	33946.406	4.0395647	19.63297222	33.65833333
BO	Her	54959.47	EA/SD	52502.603	4.27283	18.67502778	24.92833333
V1013	Cyg	55461.44	EA	52501.488	4.679727	19.94947222	33.775
V527	Cas	55473.32	EA/AR	42744.267	4.86039	1.046638889	70.65
V1142	Cyg	53942.46	EA/D	52504.7782	5.7622605	19.66608333	33.925
V1053	Her	55314.54	EW	52500.1781	0.2877962	17.31111111	35.90666667
HR	Boo	55654.62	EW	51417.346	0.31597	14.80916667	21.73333333
DY	CVn	55669.51	EW	52691.6833	0.2459495	13.17994444	36.735
GK	Aps	53123.49	EW:/KW:	36720.411	0.29615	15.23463889	-79.52166667
EL	Cep	55482.64	RRAB	36079.348	0.4166275	21.77291667	69.185
V874	Cyg	55451.41	EW/KW	52500.0615	0.42244822	19.49997222	28.365
V731	Her	55388.45	EW/KE:	52500.3981	0.4264074	17.32975	43.98833333
VV	Vir	0	EB/SD:	52500.079	0.4461343	14.09033333	-10.15666667
UZ	Vir	53462.33	RRAB	25004.399	0.458844	13.14563889	13.40166667
V458	Mon	48332.44	EW/KW	34769.5	0.49521352	6.963694444	2.198333333
KM	Lyr	54678.41	RRAB	36321.409	0.500193	18.50827778	40.305
Y	Lyr	54380.32	RRAB	15020.2535	0.50269589	18.62033333	43.95333333
V	Sge	55097.4	E+NL	37889.9154	0.514195	20.33741667	21.10333333
V392	Her	55101.33	RRAB	28662.433	0.5297446	17.34761111	26.53833333
AX	UMa	55311.37	RRAB	45382.559	0.53491	11.64077778	45.935
AP	CVn	54187.44	RRAB	40022.531	0.57465	12.85294444	32.97166667
V969	Oph	55045.41	EW/KE	29786.437	0.589412	18.33830556	3.508333333
AE	Vir	51660.49	RRAB	28282.471	0.6338581	14.45813889	3.778333333
BG	Boo	55649.61	RRC	52500.4409	0.64007663	14.00805556	25.095
V1243	Aql	55418.42	EA	25809.517	0.703048	19.49155556	5.62
CR	Del	54705.38	EB/KE	29789.52	0.71363	20.48058333	15.61666667
V357	Cas	55067.55	EB	29456.512	0.760747	23.49741667	54.96666667
NU	Cas	55514.66	EB/KE	52500.8037	0.7666897	0.540194444	57.03166667
NN	Mon	54847.6	EA/SD	30131.253	0.912339	7.323916667	-1.443333333
AL	Tau	54847.37	EA	52500.255	0.930655	5.56525	26.01666667
KM	Gem	55263.43	EA	28809.65	0.95422	6.575333333	19.975
AV	Gem	55623.39	EA/SD	52500.2367	1.2216538	6.700444444	13.415
EO	Vul	53655.29	E	52501.166	1.225145	20.35108333	27.565
V1168	Aql	55385.46	EA/SD	28248.61	1.272567	19.97836111	11.81166667
TY	CMi	55625.38	EA	25302.52	1.29909	7.681361111	2.875
GR	Vul	55068.5	EA/SD	52500.814	1.3000913	19.80313889	27.625
V469	Cyg	55387.47	EA/SD	52501.2835	1.3124995	20.24691667	34.74
FH	Lyr	55412.47	EA/SD	52500.996	1.589259	19.19163889	36.66
CP	Mon	54841.46	EA/SD	25981.575	1.8836801	7.003305556	4.14
VV	Vul	54410.39	EA/SD	45151.57	3.411361	20.95658333	27.85666667
SU	Leo	53461.38	RRAB	50515.403	0.4722639	9.89375	7.98
V400	Lyr	55379.49	E	52500.0684	0.2534259	19.23130556	38.115
CZ	Com	54937.5	RRC	37781.367	0.29484	12.48108333	25.11166667
BS	UMa	55660.62	EA	52500.3477	0.3495099	11.42822222	42.58
BR	Tau	55623.34	RRAB	36487.401	0.3905928	4.578583333	21.77333333
V1712	Aql	55418.5	EW	52868.547	0.39611	19.42458333	11.395
MW	Lyr	53934.45	RRAB	36041.462	0.3978497	18.33161111	31.98166667
V378	Per	55265.34	RRAB	27398.41	0.3987185	3.917	32.59333333
GV	Aqr	53991.55	EW/KW	52500.1645	0.4054917	22.50077778	-8.108333333
YZ	Tau	55627.35	RRC	19658.97	0.4114756	3.810194444	24.22
V473	Cas	55499.64	E	50334.44	0.41546073	1.581194444	56.65333333
UV	Mon	55600.52	E	52500.0079	0.41567358	7.049972222	0.621666667
SZ	CrB	54943.39	RRAB	51252.49	0.4486317	15.79052778	29.66166667
AX	Oph	55385.45	RRAB	25363.58	0.468236	18.21463889	9.42
WW	Boo	55688.42	RRAB	19483.529	0.47926659	14.9485	25.58333333
SX	Cnc	55641.35	RRAB	38052.371	0.5101754	8.855444444	25.55666667
V375	Per	55155.26	RRAB	28539.33	0.546074	3.447583333	40.21666667
DP	Gem	55590.46	EW	38413.174	0.5584	6.040111111	27.415
VZ	Cru	54277.27	EA/SD	24775.902	0.562905	12.63538889	-63.89666667
BG	Del	55396.46	EB/KE	25865.469	0.56361	20.43958333	17.54666667
FI	And	55578.35	RRAB	48156.6	0.564815	0.944416667	37.26333333
V414	Ara	53970.44	RRAB	36694.36	0.5746	16.96408333	-59.12333333
NR	Lac	55482.44	EB	52500.444	0.6048054	22.48913889	49.70333333
